"Unique_Ide"	"IAS_code"	"Taxon"	"Lentil_Rus"	"Resistance"	"Latitude"	"Longitude"	"Country"	"Province"	"Locality"	"ELC_catego"	"BBC_126"	"BBC_370"	"BBC_585"	"CNRM_126"	"CNRM_370"	"CNRM_585"	"IPSL_126"	"IPSL_370"	"IPSL_585"
"Eval31"	1031	"Lens culinaris"	60	0	40.14277778	-2.568888889	"Spain"	"Cuenca"	"Caracenilla (Huete)"	"24"	14.3333330154	14.625	14.8874998093	14.5	14.4041671753	14.5791664124	14.7083330154	14.7458333969	14.6958332062
"Eval310"	1409	"Lens culinaris subsp culinaris"	18	1	42	47	"Russian Federation"	"NA"	"Daghestan"	"NA"	1.71666669846	1.49166667461	1.79583334923	1.77083337307	1.51666665077	1.89166665077	1.5625	1.58749997616	1.47083342075
"Eval311"	1419	"Lens culinaris subsp culinaris"	27	1	38.2494	48.3014	"Iran"	"NA"	"Ardabil"	"NA"	11.2541666031	10.9499998093	11.2666664124	11.3500003815	11.0458335876	11.4833335876	11.2541666031	11.2333335876	11.1916666031
"Eval314"	1423	"Lens culinaris subsp culinaris"	46	0	37.21666667	30.3	"Turkey"	"Antalya"	"Bozova"	"21"	14.4583330154	14.5249996185	14.6916666031	14.7375001907	14.4958333969	14.8041667938	14.5249996185	14.6208333969	14.5416669846
"Eval315"	1424	"Lens culinaris subsp culinaris"	42	0	37.21666667	30.3	"Turkey"	"Antalya"	"Bozova"	"21"	14.4583330154	14.5249996185	14.6916666031	14.7375001907	14.4958333969	14.8041667938	14.5249996185	14.6208333969	14.5416669846
"Eval317"	1426	"Lens culinaris subsp culinaris"	55	0	40.91666667	32.08333333	"Turkey"	"Bolu"	"Babahidir"	"27"	12.3541669846	12.4375	12.6374998093	12.5083332062	12.2958335876	12.6458330154	12.4750003815	12.5541667938	12.3708333969
"Eval318"	1427	"Lens culinaris subsp culinaris"	50	0	37.30611111	29.77583333	"Turkey"	"NA"	"Tefenni "	"21"	13.0333328247	13.1083335876	13.2875003815	13.2958335876	13.0666666031	13.3500003815	13.0874996185	13.1541662216	13.0791664124
"Eval319"	1428	"Lens culinaris subsp culinaris"	55	0	39.4	30.63333333	"Turkey"	"Eski?ehir"	"Kesenler"	"21"	11.7250003815	11.8833332062	12.0874996185	12.1208333969	11.8583335876	12.2166671753	11.9624996185	12.0541667938	11.875
"Eval32"	1032	"Lens culinaris"	57	0	40.03888889	-2.7375	"Spain"	"Cuenca"	"Carrascosa del Campo (Campos del Paraíso)"	"21"	14.3500003815	14.6541662216	14.9291667938	14.5208330154	14.4416666031	14.5916662216	14.7291669846	14.7666664124	14.7041664124
"Eval320"	1431	"Lens culinaris subsp culinaris"	10	1	41.81194444	21.99472222	"Macedonia"	"NA"	"Amzibegovo"	"21"	14.2875003815	14.4583330154	14.8166666031	14.5416669846	14.3333330154	14.6583337784	14.4083337784	14.5625	14.3458328247
"Eval321"	1432	"Lens culinaris subsp culinaris"	14	1	11.5	39.6	"Ethiopia"	"NA"	"Wichale market"	"NA"	20.9583339691	21.2250003815	21.0125007629	21.4958324432	21.4666671753	21.5916671753	21.2708339691	21.3541660309	21.1499996185
"Eval322"	1433	"Lens culinaris subsp culinaris"	4	1	41.54361111	22.54444444	"Macedonia"	"NA"	"Dukatino"	"25"	14.4375	14.5583333969	14.9416666031	14.6875	14.4750003815	14.7958335876	14.5416669846	14.6958332062	14.4624996185
"Eval325"	1436	"Lens culinaris subsp culinaris"	46	0	31.75	-8.25	"Morocco "	"NA"	"Guich "	"2"	20.6208324432	20.8541660309	21.2291660309	20.9500007629	20.9458332062	21.0666675568	20.8791675568	20.9416675568	21.0208339691
"Eval326"	1437	"Lens culinaris subsp culinaris"	49	0	31.75	-8.25	"Morocco "	"NA"	"Guich "	"2"	20.6208324432	20.8541660309	21.2291660309	20.9500007629	20.9458332062	21.0666675568	20.8791675568	20.9416675568	21.0208339691
"Eval328"	1439	"Lens culinaris subsp culinaris"	59	0	44.22361111	20.31166667	"Serbia"	"NA"	" Ivankovci"	"25"	12.5458335876	12.7875003815	13.1458330154	12.7749996185	12.5500001907	12.8958330154	12.6499996185	12.8249998093	12.4958333969
"Eval33"	1033	"Lens culinaris"	49	0	39.82416667	-2.767222222	"Spain"	"Cuenca"	"Almonacid del Marquesado"	"21"	14.6625003815	14.9624996185	15.2208328247	14.8041667938	14.7166671753	14.8708333969	15.0166664124	15.0500001907	15.0208339691
"Eval331"	1443	"Lens culinaris subsp culinaris"	55	0	31.13333333	35.64083333	"Jordan"	"NA"	" Fragi, Karak"	"2"	18.4083328247	18.2083339691	18.4708328247	18.5666675568	18.2749996185	18.6375007629	18.5083332062	18.4874992371	18.5583324432
"Eval332"	1444	"Lens culinaris subsp culinaris"	64	0	36.7	67.1	"Afghanistan "	"Balkh"	"Mazar-i-Sharif "	"NA"	19.1208324432	19.1124992371	19.2999992371	19.5791664124	19.3291664124	19.6916675568	19.6916675568	19.6833324432	19.7083339691
"Eval333"	1445	"Lens culinaris subsp culinaris"	30	0	29.145027	71.27512	"Pakistan"	"NA"	"Ahmedpur Sharkia. Not Found - RW"	"NA"	26.6625003815	26.7041664124	26.7999992371	26.7250003815	26.4874992371	26.8125	27.1749992371	27.1625003815	27.1958332062
"Eval334"	1446	"Lens culinaris subsp culinaris"	4	1	30.06666667	73.06666667	"Pakistan"	"Punjab"	"Arifwala"	"NA"	26.3833332062	26.3708324432	26.4791660309	26.3541660309	26.125	26.4708328247	26.8916664124	26.8500003815	26.8958339691
"Eval335"	1447	"Lens culinaris subsp culinaris"	1	1	32.33333333	74.35	"Pakistan"	"Punjab"	"Daska"	"NA"	24.0166664124	24.0166664124	24.1541671753	24.0708332062	23.8041667938	24.1041660309	24.6916675568	24.6416664124	24.6583328247
"Eval336"	1448	"Lens culinaris subsp culinaris"	29	1	34.6175	71.97138889	"Pakistan"	"North-West Frontier"	"Bat Khela"	"NA"	20.0083332062	19.9666671753	20.1541671753	19.9791660309	19.7999992371	20.0874996185	20.7749996185	20.5499992371	20.6416664124
"Eval337"	1449	"Lens culinaris subsp culinaris"	16	1	35.28333333	47.18333333	"Iran"	"NA"	"Garmackabad"	"NA"	11.3791666031	11.0500001907	11.3833332062	11.5791664124	11.2624998093	11.6958332062	11.3708333969	11.3833332062	11.4624996185
"Eval338"	1476	"Lens culinaris subsp culinaris"	48	0	32.608304	51.749865	"Iran"	"NA"	"E?fah?n"	"NA"	17.2625007629	17.0583324432	17.3999996185	17.75	17.5291671753	17.8874988556	17.7625007629	17.7041664124	17.8708343506
"Eval339"	1494	"Lens culinaris subsp culinaris"	58	0	32.608304	51.749865	"Iran"	"NA"	"E?fah?n"	"NA"	17.2625007629	17.0583324432	17.3999996185	17.75	17.5291671753	17.8874988556	17.7625007629	17.7041664124	17.8708343506
"Eval34"	1034	"Lens culinaris"	61	0	39.56166667	-1.908611111	"Spain"	"Cuenca"	"Motilla del Palancar"	"21"	14.7041664124	15.0166664124	15.25	14.8666667938	14.7833337784	14.9583330154	15.0374994278	15.0916662216	15.0374994278
"Eval340"	1500	"Lens culinaris subsp culinaris"	55	0	32.608304	51.749865	"Iran"	"NA"	"E?fah?n"	"NA"	17.2625007629	17.0583324432	17.3999996185	17.75	17.5291671753	17.8874988556	17.7625007629	17.7041664124	17.8708343506
"Eval341"	1501	"Lens culinaris subsp culinaris"	18	1	32.608304	51.749865	"Iran"	"NA"	"E?fah?n"	"NA"	17.2625007629	17.0583324432	17.3999996185	17.75	17.5291671753	17.8874988556	17.7625007629	17.7041664124	17.8708343506
"Eval343"	1516	"Lens culinaris subsp culinaris"	26	1	46.905304	-117.080171	"United States"	"eastern Washington"	"Palouse hills"	"NA"	9.97916698456	10.2624998093	10.3208332062	9.8125	9.68333339691	10.0749998093	10.3791666031	10.2583332062	10.1958332062
"Eval344"	1517	"Lens culinaris subsp culinaris"	7	1	19.51666667	-98.86666667	"Mexico"	"NA"	"Texcoco"	"NA"	17.2374992371	17.3041667938	17.3833332062	17.5083332062	17.4249992371	17.5375003815	17.3666667938	17.4583339691	17.4500007629
"Eval345"	1520	"Lens culinaris subsp culinaris"	36	0	-28.63333333	-53.1	"Brazil"	"NA"	"Ibiruba"	"NA"	19.6625003815	19.9791660309	20.0208339691	19.7666664124	19.6458339691	19.8875007629	19.8458328247	19.8791675568	19.8500003815
"Eval346"	1522	"Lens culinaris subsp culinaris"	55	0	28	80	"India"	"NA"	"Uttar Pradesh"	"NA"	25.6375007629	25.6000003815	25.7999992371	26.0666656494	25.5625	25.9958343506	26.3916664124	26.2625007629	26.2291660309
"Eval347"	1523	"Lens culinaris subsp culinaris"	55	0	25.18333333	85.51666667	"India"	"NA"	"Bihar"	"NA"	26.3999996185	26.5041656494	26.5499992371	26.8166656494	26.5083332062	26.7958335876	27.1291656494	27.0541667938	27.0333328247
"Eval348"	1524	"Lens culinaris subsp culinaris"	1	1	25.18333333	85.51666667	"India"	"NA"	"Bihar"	"NA"	26.3999996185	26.5041656494	26.5499992371	26.8166656494	26.5083332062	26.7958335876	27.1291656494	27.0541667938	27.0333328247
"Eval349"	1525	"Lens culinaris subsp culinaris"	27	1	25.18333333	85.51666667	"India"	"NA"	"Bihar"	"NA"	26.3999996185	26.5041656494	26.5499992371	26.8166656494	26.5083332062	26.7958335876	27.1291656494	27.0541667938	27.0333328247
"Eval35"	1035	"Lens culinaris"	62	0	39.525	-1.977222222	"Spain"	"Cuenca"	"Cruz de la Legua (Valhermoso de la Fuente)"	"21"	14.9750003815	15.2916669846	15.5208330154	15.1500005722	15.0500001907	15.2166662216	15.3125	15.3416662216	15.3083333969
"Eval350"	1526	"Lens culinaris subsp culinaris"	55	0	25.18333333	85.51666667	"India"	"NA"	"Bihar"	"NA"	26.3999996185	26.5041656494	26.5499992371	26.8166656494	26.5083332062	26.7958335876	27.1291656494	27.0541667938	27.0333328247
"Eval351"	1527	"Lens culinaris subsp culinaris"	10	1	25.18333333	85.51666667	"India"	"NA"	"Bihar"	"NA"	26.3999996185	26.5041656494	26.5499992371	26.8166656494	26.5083332062	26.7958335876	27.1291656494	27.0541667938	27.0333328247
"Eval352"	1533	"Lens culinaris subsp culinaris"	18	1	28	80	"India"	"NA"	"Uttar Pradesh"	"NA"	25.6375007629	25.6000003815	25.7999992371	26.0666656494	25.5625	25.9958343506	26.3916664124	26.2625007629	26.2291660309
"Eval353"	1534	"Lens culinaris subsp culinaris"	38	0	28.05	79.11666667	"India"	"NA"	"Uttar Pradesh"	"NA"	25.8208332062	25.7541656494	25.9416656494	26.125	25.6124992371	26.0541667938	26.5333328247	26.4291667938	26.3999996185
"Eval354"	1536	"Lens culinaris subsp culinaris"	6	1	28.98333333	77.7	"India"	"NA"	"Uttar Pradesh"	"NA"	25.9125003815	25.7958335876	25.9874992371	26.0499992371	25.5499992371	25.9541664124	26.5166664124	26.4541664124	26.4291667938
"Eval355"	1537	"Lens culinaris subsp culinaris"	82	0	26.51694444	83.8	"India"	"NA"	"Uttar Pradesh"	"NA"	25.8583335876	25.9166660309	26.0458335876	26.1791667938	25.7875003815	26.1916675568	26.6375007629	26.5	26.5166664124
"Eval356"	1550	"Lens culinaris subsp culinaris"	82	0	35.18333333	59.38333333	"Iran"	"NA"	"Fars"	"NA"	16.3708324432	16.2791671753	16.5708332062	16.9083328247	16.6749992371	17.0166664124	16.8958339691	16.8999996185	16.9791660309
"Eval358"	1564	"Lens culinaris subsp culinaris"	21	1	40.4	3.68333333	"Spain"	"NA"	"Madrid"	"NA"	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999	-9999
"Eval359"	1565	"Lens culinaris subsp culinaris"	14	1	42.33333333	-5.36666667	"Spain"	"NA"	" Leon"	"24"	12.8583335876	13.1583328247	13.4499998093	13.0916671753	12.9916667938	13.0791664124	13.2541666031	13.3458337784	13.2041664124
"Eval36"	1036	"Lens culinaris"	62	0	39.50027778	-1.897222222	"Spain"	"Cuenca"	"El Peral"	"21"	14.8916664124	15.2083330154	15.4291667938	15.0583333969	14.9666662216	15.1374998093	15.2250003815	15.2666664124	15.2166671753
"Eval366"	1572	"Lens ervoides"	3	1	40.59194444	17.11527778	"Italy"	"NA"	"Massafra"	"21"	16.6208343506	16.8125	16.9750003815	16.8041667938	16.6458339691	16.8916664124	16.7749996185	16.8708343506	16.6875
"Eval37"	1037	"Lens culinaris"	59	0	39.36666667	-1.7	"Spain"	"Cuenca"	"Ledaña (Iniesta 1 km)"	"21"	15.3166666031	15.6208333969	15.8541669846	15.4916667938	15.375	15.5625	15.6166667938	15.6625003815	15.6208333969
"Eval375"	1584	"Lens ervoides"	73	0	31.81666667	35.03333333	"Israel"	"NA"	"Sha-Hagay"	"2"	19.3250007629	19.2625007629	19.3583335876	19.4916667938	19.2250003815	19.5625	19.3999996185	19.3958339691	19.3999996185
"Eval377"	1586	"Lens ervoides"	36	0	32.994619	35.22434	"Israel"	"NA"	"Yechiam. Not Found - RW"	"2"	19.4541664124	19.4458332062	19.5375003815	19.6083335876	19.3500003815	19.6458339691	19.5249996185	19.5416660309	19.5083332062
"Eval38"	1038	"Lens culinaris"	60	0	39.35722222	-1.715	"Spain"	"Cuenca"	"Ledaña"	"21"	15.3166666031	15.625	15.8500003815	15.4791669846	15.375	15.5500001907	15.6208333969	15.6625003815	15.6166667938
"Eval380"	1589	"Lens ervoides"	36	0	37.62	35.86	"Turkey"	"NA"	"Adana"	"2"	16.5458335876	16.5291671753	16.75	16.8541660309	16.5291671753	16.9083328247	16.6708335876	16.7458324432	16.5916671753
"Eval383"	1594	"Lens ervoides"	9	1	36.3	30.15	"Turkey"	"NA"	"Antalya"	"NA"	19.5458335876	19.5833339691	19.7041664124	19.6958332062	19.5	19.7791671753	19.625	19.6958332062	19.6124992371
"Eval384"	1595	"Lens nigricans"	0	1	43.91666667	5.13333333	"France"	"NA"	"Fontaine de Vaucaluse"	"21"	13.4833335876	13.9125003815	14.0666666031	13.7291669846	13.6041669846	13.7291669846	13.7041664124	13.8333330154	13.6791667938
"Eval387"	1599	"Lens nigricans"	0	1	43.35694444	16.95027778	"Croatia"	"NA"	"Baska Voda"	"24"	15.8500003815	16.1000003815	16.3291664124	15.9208335876	15.75	16.0541667938	15.9624996185	16.0958328247	15.8249998093
"Eval39"	1039	"Lens culinaris"	63	0	39.33333333	-1.716666667	"Spain"	"Cuenca"	"Hoya Camino de Navas (Ledaña)"	"21"	15.4208335876	15.7166662216	15.9375	15.5749998093	15.4624996185	15.6416664124	15.7166662216	15.7541666031	15.7125005722
"Eval390"	1602	"Lens nigricans"	27	1	44.08333333	7.6	"France"	"NA"	"Tende"	"24"	11.4791669846	11.7791671753	11.9499998093	11.6583337784	11.5583333969	11.7166662216	11.7166662216	11.7916669846	11.6833333969
"Eval395"	1609	"Lens culinaris subsp orientalis"	55	0	49.98333333	16.95	"Czech Republic"	"north Mora"	"Teminice"	"16"	8.74166679382	8.92500019073	9.26249980927	8.89999961853	8.75833320618	9.10833358765	8.90833377838	9.03333282471	8.88333320618
"Eval4"	1004	"Lens culinaris"	71	0	28.79722222	-17.75861111	"Spain"	"Tenerife"	"San Andrés"	"2"	19.5	19.5958328247	19.7875003815	19.8333339691	19.8624992371	19.8958339691	19.7333335876	19.7875003815	19.6166667938
"Eval40"	1040	"Lens culinaris"	62	0	38.63583333	-1.968333333	"Spain"	"Albacete"	"Casablanca 500m (Liétor)"	"21"	14.6291666031	14.9083337784	15.1500005722	14.7958335876	14.6708335876	14.8833332062	14.9291667938	14.9541664124	14.9416666031
"Eval400"	1618	"Lens culinaris subsp orientalis"	1	1	37.079643	37.410987	"Turkey"	"NA"	"Gaziantep"	"21"	17.0249996185	16.9541664124	17.2124996185	17.0874996185	16.7999992371	17.1375007629	17.0499992371	17.1333332062	17.0125007629
"Eval401"	1619	"Lens culinaris subsp orientalis"	2	1	37.823196	32.989336	"Turkey"	"NA"	"Karatay. Not found - RW"	"21"	12.7708330154	12.7375001907	12.9833335876	12.9708337784	12.6708335876	13.0416669846	12.8291664124	12.8874998093	12.8000001907
"Eval403"	1622	"Lens culinaris subsp orientalis"	55	0	37.901623	40.155321	"Turkey"	"NA"	"Diyarbakir"	"21"	17.7333335876	17.5166664124	17.8458328247	17.7708339691	17.4541664124	17.8583335876	17.6208324432	17.7374992371	17.5874996185
"Eval404"	1624	"Lens culinaris subsp orientalis"	73	0	37.44	41.03	"Turkey"	"NA"	"Mardin"	"21"	17.2208328247	16.9624996185	17.3041667938	17.1583328247	16.8541660309	17.2333335876	17.1166667938	17.2124996185	17.0874996185
"Eval405"	1625	"Lens culinaris subsp orientalis"	73	0	37.41666667	41.38333333	"Turkey"	"NA"	"Mardin"	"2"	18.3166656494	18.0208339691	18.4125003815	18.2250003815	17.9375	18.3291664124	18.2083339691	18.2916660309	18.1666660309
"Eval407"	1627	"Lens culinaris subsp orientalis"	27	1	40.322625	36.569123	"Turkey"	"NA"	"Tokat "	"27"	13.625	13.5416669846	13.7708330154	13.7541666031	13.4916667938	13.9083328247	13.6791667938	13.7250003815	13.6499996185
"Eval41"	1041	"Lens culinaris"	67	0	38.62194444	-2.026388889	"Spain"	"Albacete"	"La Herrería (Alcadozo)"	"21"	14.3916664124	14.6624994278	14.9083337784	14.5625	14.4375	14.6541662216	14.6916666031	14.7416667938	14.6958332062
"Eval410"	1631	"Lens culinaris subsp orientalis"	0	1	36.33305556	33.41333333	"Turkey"	"NA"	"Icel"	"21"	15.9875001907	15.9583330154	16.0666656494	16.0666656494	15.8166666031	16.1208324432	15.9541664124	16.0041675568	15.8916664124
"Eval411"	1632	"Lens culinaris subsp orientalis"	10	1	38.38333333	37.6	"Turkey"	"NA"	"Malatya"	"18"	10.2708330154	10.1583337784	10.4666662216	10.6791667938	10.2958335876	10.7416667938	10.3666667938	10.4291667938	10.2875003815
"Eval412"	1633	"Lens culinaris subsp orientalis"	27	1	37.56666667	41.06666667	"Turkey"	"NA"	"Mardin"	"21"	16.5041656494	16.2374992371	16.5958328247	16.4458332062	16.1541671753	16.5416660309	16.3958339691	16.4874992371	16.3583335876
"Eval415"	1636	"Lens culinaris subsp orientalis"	18	1	39.53333333	67.88333333	"Tajikistan"	"NA"	"Urmitan"	"NA"	12.2958335876	12.2291669846	12.4333333969	12.9041671753	12.6125001907	13.0249996185	12.7708330154	12.75	12.6791667938
"Eval416"	1637	"Lens culinaris subsp orientalis"	28	1	39.46666667	67.73333333	"Tajikistan"	"NA"	"Penzikent"	"NA"	13.9624996185	13.8833332062	14.0916662216	14.5708332062	14.2708330154	14.6999998093	14.4791669846	14.4583330154	14.3583335876
"Eval419"	3000	"Lens culinaris"	94	0	42.60027778	-5.565555556	"Spain"	"Leon"	"Valencia de Don Juan"	"24"	13	13.2958335876	13.5916671753	13.2583332062	13.1458330154	13.2333335876	13.3666667938	13.4791669846	13.3291664124
"Eval42"	1042	"Lens culinaris"	72	0	38.75194444	-1.9525	"Spain"	"Albacete"	"Los Pocicos (Pozohondo)"	"21"	14.8708333969	15.1666660309	15.4124994278	15.0458335876	14.9375	15.1208333969	15.1625003815	15.2083330154	15.1875
"Eval43"	1043	"Lens culinaris"	70	0	38.72222222	-1.91	"Spain"	"Albacete"	"Pozohondo"	"21"	14.7708330154	15.0583333969	15.2833337784	14.9166669846	14.8083333969	15.0083332062	15.0541667938	15.0916671753	15.0666666031
"Eval44"	1044	"Lens culinaris"	60	0	38.96333333	-2.125	"Spain"	"Albacete"	"La Herrera"	"21"	15.7791671753	16.0791664124	16.3166675568	15.9458332062	15.8333330154	16.0333328247	16.1083335876	16.1499996185	16.125
"Eval45"	1045	"Lens culinaris"	62	0	38.88527778	-2.149722222	"Spain"	"Albacete"	"Balazote"	"21"	15.5749998093	15.8500003815	16.1000003815	15.7291669846	15.625	15.8083333969	15.8999996185	15.9333333969	15.9125003815
"Eval46"	1046	"Lens culinaris"	52	0	39.28833333	-1.47	"Spain"	"Albacete"	"Casas-Ibañez"	"21"	15.3041667938	15.6333332062	15.8249998093	15.4666662216	15.3625001907	15.5500001907	15.5874996185	15.6208333969	15.5874996185
"Eval47"	1047	"Lens culinaris"	58	0	39.26666667	-1.911666667	"Spain"	"Albacete"	"Tarazona de La Mancha"	"21"	15.5791664124	15.8916664124	16.1291656494	15.75	15.6500005722	15.8208332062	15.9166669846	15.9375	15.9083328247
"Eval48"	1048	"Lens culinaris"	66	0	39.25666667	-1.853055556	"Spain"	"Albacete"	"Tarazona de La Mancha (Madriguera Casas Ferrer)"	"21"	15.5916671753	15.8958330154	16.125	15.7541666031	15.6500005722	15.8249998093	15.9125003815	15.9541664124	15.9083337784
"Eval49"	1049	"Lens culinaris"	76	0	39.115	-1.996666667	"Spain"	"Albacete"	"La Gineta"	"21"	15.7541666031	16.0625	16.2791671753	15.9208335876	15.8041667938	15.9958333969	16.0833339691	16.1208324432	16.0708332062
"Eval5"	1005	"Lens culinaris"	77	0	37.76888889	-3.956666667	"Spain"	"Jaén"	"Torredonjimeno"	"2"	17.5750007629	17.8125	18.0916671753	17.7208328247	17.6291675568	17.7916660309	17.8083343506	17.8416671753	17.8791656494
"Eval50"	1050	"Lens culinaris"	90	0	39.32472222	-2.269166667	"Spain"	"Cuenca"	"Casas de Haro"	"21"	15.6833333969	15.9750003815	16.2291660309	15.8458337784	15.75	15.9166669846	16.0541667938	16.0833339691	16.0499992371
"Eval51"	1051	"Lens culinaris"	57	0	39.33333333	-2.266666667	"Spain"	"Cuenca"	"Hoya del Muerto (Casas de Haro)"	"21"	15.6833333969	15.9750003815	16.2291660309	15.8458337784	15.75	15.9166669846	16.0541667938	16.0833339691	16.0499992371
"Eval52"	1052	"Lens culinaris"	68	0	39.26888889	-2.605833333	"Spain"	"Albacete"	"Villarrobledo"	"21"	15.8541669846	16.1499996185	16.4166660309	16.0125007629	15.9166669846	16.0958328247	16.2333335876	16.2666664124	16.2458324432
"Eval53"	1053	"Lens culinaris"	64	0	39.35333333	-2.324722222	"Spain"	"Cuenca"	"Casas de Fernando Alonso"	"21"	15.7166662216	16.0208339691	16.2583332062	15.8791666031	15.7916669846	15.9499998093	16.0916671753	16.125	16.0791664124
"Eval54"	1054	"Lens culinaris"	54	0	39.72972222	-2.926388889	"Spain"	"Cuenca"	"Villamayor de Santiago"	"21"	15.375	15.6708335876	15.9375	15.5208330154	15.4291667938	15.5874996185	15.7250003815	15.7541666031	15.7166662216
"Eval55"	1055	"Lens culinaris"	67	0	40.90361111	-2.913055556	"Spain"	"Guadalajara"	"Villanueva de Argecilla"	"24"	12.6958332062	13.0208330154	13.2958335876	12.9375	12.8583335876	13	13.0916662216	13.1583328247	13.0791664124
"Eval56"	1056	"Lens culinaris"	59	0	40.95388889	-2.415277778	"Spain"	"Guadalajara"	"La Hortezuela de Océn"	"24"	12.1625003815	12.4624996185	12.7208328247	12.3874998093	12.2916669846	12.4375	12.5375003815	12.6000003815	12.5041666031
"Eval57"	1057	"Lens culinaris"	52	0	40.86444444	-2.724722222	"Spain"	"Guadalajara"	"Alaminos"	"24"	12.8083333969	13.1125001907	13.3833332062	13.0333337784	12.9458332062	13.0833330154	13.1875	13.2583332062	13.1708335876
"Eval58"	1058	"Lens culinaris"	50	0	40.86722222	-1.935833333	"Spain"	"Guadalajara"	"Rillo de Gallo"	"24"	12.4833335876	12.8041667938	13.0249996185	12.6833333969	12.6000003815	12.7375001907	12.8249998093	12.9041662216	12.8125
"Eval59"	1059	"Lens culinaris"	69	0	43.15222222	-4.916111111	"Spain"	"León"	"Posada de Valdeón"	"15"	8.50416660309	8.71249961853	8.99583339691	8.72500038147	8.60833358765	8.68333339691	8.83333301544	8.94999980927	8.8125
"Eval6"	1006	"Lens culinaris"	72	0	42.22166667	-4.855555556	"Spain"	"Palencia"	"Cisneros"	"24"	12.8208332062	13.1041669846	13.4041671753	13.0500001907	12.9291667938	13.0333337784	13.1916666031	13.2958335876	13.1583337784
"Eval60"	1060	"Lens culinaris"	73	0	41.82083333	-4.176388889	"Spain"	"Palencia"	"Hérmedes de Cerrato"	"24"	12.5874996185	12.8916664124	13.1708335876	12.8083333969	12.7083330154	12.8208332062	12.9583330154	13.0583333969	12.9291667938
"Eval61"	1061	"Lens culinaris"	65	0	42.32166667	-5.019166667	"Spain"	"León"	"Grajal de Campos"	"24"	12.8374996185	13.1125001907	13.4083328247	13.0666666031	12.9625005722	13.0458335876	13.2208337784	13.3166666031	13.1708335876
"Eval62"	1062	"Lens culinaris"	81	0	42.53472222	-5.275	"Spain"	"León"	"Saelices de Payuelo (Valdepolo)"	"24"	12.4416666031	12.7291669846	13.0124998093	12.6708335876	12.5625	12.6666669846	12.8125	12.9125003815	12.7749996185
"Eval63"	1063	"Lens culinaris"	56	0	42.33888889	-5.368055556	"Spain"	"León"	"Matadeón de los Oteros"	"24"	12.9583330154	13.25	13.5625	13.2041664124	13.0958337784	13.1958332062	13.3416662216	13.4499998093	13.3083333969
"Eval64"	1064	"Lens culinaris"	72	0	42.275	-5.433333333	"Spain"	"León"	"Alcuetas (Villabraz)"	"24"	12.9625005722	13.25	13.5625	13.1875	13.0916662216	13.1916666031	13.3500003815	13.4541664124	13.3041667938
"Eval65"	1065	"Lens culinaris"	65	0	41.09361111	-5.559444444	"Spain"	"Salamanca"	"Arcediano"	"21"	13.0083332062	13.3083333969	13.6499996185	13.2708330154	13.1999998093	13.3083333969	13.4333333969	13.5	13.3833332062
"Eval66"	1066	"Lens culinaris"	44	0	41.37472222	-2.908333333	"Spain"	"Soria"	"Alalo (Berlanga de Duero)"	"24"	11.6583337784	11.9750003815	12.2375001907	11.8999996185	11.8208332062	11.9541664124	12.0291671753	12.1125001907	12.0124998093
"Eval67"	1067	"Lens culinaris"	66	0	42.07833333	-3.912777778	"Spain"	"Burgos"	"Villahoz"	"24"	12.7041664124	12.9958333969	13.2875003815	12.9125003815	12.7916669846	12.9250001907	13.0458335876	13.1583337784	13.0208330154
"Eval68"	1068	"Lens culinaris"	47	0	42.33	-4.034166667	"Spain"	"Burgos"	"Castellanos de Castro"	"24"	12.1958332062	12.4583330154	12.7208337784	12.3999996185	12.2875003815	12.4041671753	12.5249996185	12.6416664124	12.4958333969
"Eval69"	1069	"Lens culinaris"	31	0	42.40944444	-4.175555556	"Spain"	"Burgos"	"Padilla de Abajo"	"24"	12.6708335876	12.9291667938	13.2041664124	12.8708333969	12.7624998093	12.8833332062	12.9916667938	13.125	12.9750003815
"Eval7"	1007	"Lens culinaris"	70	0	42.22166667	-4.855555556	"Spain"	"Palencia"	"Boadilla de Rioseco"	"24"	12.8208332062	13.1041669846	13.4041671753	13.0500001907	12.9291667938	13.0333337784	13.1916666031	13.2958335876	13.1583337784
"Eval70"	1070	"Lens culinaris"	78	0	41.04388889	-5.534166667	"Spain"	"Salamanca"	"Gomecello"	"21"	13.0291662216	13.3374996185	13.6791667938	13.2916669846	13.2291669846	13.3374996185	13.4499998093	13.5249996185	13.4124994278
"Eval71"	1071	"Lens culinaris"	64	0	38.99722222	-1.854444444	"Spain"	"Albacete"	"Albacete"	"21"	15.6125001907	15.9208335876	16.1333332062	15.7875003815	15.6708335876	15.8583335876	15.9125003815	15.9541664124	15.9250001907
"Eval72"	1072	"Lens culinaris"	41	0	42.82777778	-4.951388889	"Spain"	"León"	"La Sota de Valderrueda (Valderrueda)"	"24"	10.5708332062	10.8125	11.0958337784	10.8083333969	10.6791667938	10.7708330154	10.9125003815	11.0416669846	10.8833332062
"Eval73"	1073	"Lens culinaris"	64	0	42.57166667	-5.059722222	"Spain"	"León"	"Villamartín de Don Sancho"	"24"	12.2833337784	12.5500001907	12.8291664124	12.5249996185	12.4125003815	12.5	12.6541662216	12.75	12.6083335876
